BRAND_NAME,AVG_SOLVING_TIME(DAY)
Viseart,17.1111
"KVD Vegan Beauty",28.5556
O&M,30.5714
"Josie Maran",33.1538
"NAILS INC.",33.7500
"NEST New York",34.4167
BERDOUES,34.6250
"MAELYS Cosmetics",35.1053
"Earth__ Nectar",36.4706
"Cinema Secrets",36.6400
"lululemon selfcare",37.5000
"Laura Mercier",37.5714
"Floral Street",37.7895
innisfree,38.4286
philosophy,38.5556
"Jack Black",38.6429
"The Beauty Chef",38.9091
Clarins,39.0000
LASHFOOD,39.0909
Kérastase,39.2174
"Rosebud Perfume Co.",39.2632
Gucci,39.3500
"Summer Fridays",39.4375
T3,39.5000
"The Ordinary",39.5625
NUDESTIX,39.7778
"Tory Burch",39.8571
"ELLIS BROOKLYN",40.1429
CLINIQUE,41.0500
"High Beauty",41.1250
IGK,41.1667
BALENCIAGA,41.2727
"Moon Juice",41.3077
"TOM FORD",41.3636
"Better Not Younger",41.4167
DERMAFLASH,41.4375
"FORM ",41.4375
Primera,41.6500
"PLAY! by SEPHORA",41.7368
Playa,41.8571
"Dr. Dennis Gross Skincare",41.9000
Caudalie,41.9375
beautyblender,42.0000
"Dr. Jart+",42.0000
"MAKE UP FOR EVER",42.1333
Kilian,42.2143
"Youth To The People",42.3636
"Velour Lashes",42.4286
"Coal and Canary",42.5714
bkr,42.5833
Lancôme,42.6250
"rms beauty",42.7857
AMOREPACIFIC,43.0000
"Saturday Skin",43.1667
Dior,43.2857
"Lord Jones",43.4167
dyson,43.4667
bareMinerals,43.5000
"Lab Series For Men",43.5385
"Bio Ionic",43.6190
"Marc Jacobs Beauty",43.6471
"Etat Libre d'Orange",43.8333
"HUM Nutrition",43.9231
"Erno Laszlo",44.0000
"Narciso Rodriguez",44.0000
"MILK MAKEUP",44.0417
Viktor&Rolf,44.0714
"Marc Jacobs Fragrances",44.1111
"Melt Cosmetics",44.2143
"Comptoir Sud Pacifique",44.3846
DL.MD,44.5333
WelleCo,44.5882
"Volition Beauty",44.6667
Cellu-cup,44.6818
"LightStim ",44.7333
Aquis,44.8333
"KORA Organics",44.9091
"Skin Inc Supplement Bar",45.0000
Google,45.0909
TWEEZERMAN,45.1538
"First Aid Beauty",45.1875
"Grande Cosmetics",45.3529
"Donna Karan",45.4000
Vitruvi,45.4615
"DEREK LAM 10 CROSBY",45.5455
"Rita Hazan",45.7333
BECCA,45.7692
"Nurse Jamie",46.0000
PINROSE,46.0000
"The Art of Shaving",46.0000
BURBERRY,46.0667
Chloé,46.0870
GLAMGLOW,46.1250
"Touch In Sol",46.1333
"ALTERNA Haircare",46.2222
"COVER FX",46.2353
goop,46.2667
"alpyn beauty",46.4615
Mugler,46.5625
"Together Beauty",46.5789
Kaja,46.5833
"Clarisonic Skincare",46.6429
"Kate Somerville",46.6667
Anthony,46.8462
Moroccanoil,46.8462
"Aether Beauty",47.0000
KORRES,47.0588
"Benefit Cosmetics",47.0625
"Anastasia Beverly Hills",47.0714
"SOBEL SKIN Rx",47.0833
"CLEAN RESERVE",47.0909
ReFa,47.2143
"Dr. Barbara Sturm",47.3333
Herbivore,47.3333
INC.redible,47.3333
ILIA,47.4615
"La Mer",47.5556
"Estée Lauder",47.5625
"Bite Beauty",47.5909
Overose,47.8182
"Tower 28 Beauty",47.8182
"Makeup Eraser",47.9000
"Calvin Klein",48.0000
"St. Tropez",48.0000
